scenario,detailed_scenario,ground_truth,suggetion,score
We want to deploy drones to search for dogs in the university campus.,"Input: Video feed from drones flying across a large outdoor university campus. Task: Object detection for animals, specifically dogs. Latency: Near real-time processing required (<150ms per frame) for immediate alerts. Accuracy: Must reliably detect dogs of all breeds, even in groups, under different lighting conditions. Device: Edge devices on drones with GPU acceleration preferred. Output: Bounding boxes around detected dogs on the video stream.",['Ultralytics/YOLOv8'],"['Ultralytics YOLOv8n', 'Ultralytics YOLOv8s', 'Ultralytics YOLOv8m']",0
An underwater research team needs to detect and count different fish species in real‑time using ROV camera feeds.,Input: High‑definition underwater video streams. Task: Object detection (multiple fish classes). Latency: <200 ms per frame for real‑time monitoring. Accuracy: High precision and recall even in murky water. Device: GPU server on the support vessel. Output: Species‑level bounding boxes and counts per frame.,['Ultralytics/YOLOv8'],ultralytics-yolov8-yolov8m,1
A factory wants to automatically flag flawed smartphone screens on the assembly line.,"Input: Still images of screens captured by a line‑scan camera. Task: Image classification (defect / no‑defect). Latency: <100 ms per image to keep up with conveyor speed. Accuracy: >98% recall for scratches, dead pixels, and cracks. Device: Edge GPU box beside the line. Output: Binary defect label triggering rejection arm.","['microsoft/resnet-50', 'microsoft/swin-large-patch4-window12-384-in22k']",['Edge-Optimized CNN'],0
An ed‑tech startup wants to measure student engagement by recognizing facial expressions during online classes.,"Input: Webcam snapshots of students every 3 seconds. Task: Facial expression classification (happy, bored, confused, neutral). Latency: <500 ms per image. Accuracy: Balanced accuracy >85%. Device: Cloud inference. Output: Expression label and confidence per student.",['trpakov/vit-face-expression'],trpakov-vit-face-expression,1
Conservationists need to classify wildlife species in camera‑trap photos taken in forests.,Input: High‑resolution night‑vision and daylight photos. Task: Image classification across 50+ animal classes. Latency: Batch (non‑real‑time). Accuracy: Macro‑F1 >90%. Device: Cloud batch jobs. Output: Predicted species and confidence for every image.,"['microsoft/cvt-13', 'google/vit-base-patch16-224']","['Microsoft Swin-Large-Patch4-Window12-384-IN22K', 'Google ViT-Large-Patch32-384', 'Facebook ConvNeXT-Tiny-224', 'NVIDIA MIT-B0']",0
A museum guide app must auto‑generate descriptive alt‑text for artworks to assist visually impaired visitors.,"Input: Photos of paintings and sculptures taken by visitors. Task: Image captioning. Latency: <5 s per image acceptable. Accuracy: Captions should mention main subject, style, and scene elements. Device: Cloud API. Output: 1–2 sentence caption.","['Salesforce/blip-image-captioning-large', 'Salesforce/blip-image-captioning-base']","['BLIP Image Captioning Base', 'Amazon Rekognition Custom Labels']",1
An e‑commerce platform wants to classify apparel images into hundreds of new fashion categories without retraining.,Input: Seller‑uploaded product photos. Task: Zero‑shot image classification. Latency: <2 s per image. Accuracy: Top‑5 accuracy >80% on unseen labels. Device: Cloud inference. Output: Ranked category labels.,['openai/clip-vit-large-patch14'],openai-clip-vit-large-patch14,1
"A multilingual call‑center dashboard needs real‑time sentiment scores for chat messages in English, Spanish, and French.",Input: Streaming customer text messages. Task: Sentiment analysis. Latency: <1 s per message. Accuracy: F1 >0.88 for each language. Device: Scalable microservice. Output: Positive / Neutral / Negative label with probability.,"['tabularisai/multilingual-sentiment-analysis', 'distilbert/distilbert-base-uncased-finetuned-sst-2-english']",['tabularisai-multilingual-sentiment-analysis'],1
"A legal‑tech tool must extract names of people, organizations, and statutes from long contract documents.","Input: Plain‑text legal contracts up to 100 kB. Task: Named entity recognition (NER). Latency: Batch; <3 s per document acceptable. Accuracy: Precision >90% for PER, ORG, LAW entities. Device: Cloud CPU.",['dslim/bert-base-NER'],Custom Legal-NER Service,0
A news aggregator wants to highlight entities in breaking financial headlines on the fly.,Input: Short text headlines arriving each second. Task: NER. Latency: <300 ms. Accuracy: High precision for company tickers and CEO names. Device: Cloud. Output: Tokens tagged with entity type.,['flair/ner-english-fast'],"['dslim-bert-base-ner', 'flair-ner-english-fast']",1
An audiobook publisher needs natural‑sounding English narration of public‑domain novels.,Input: Full novel text (~100k words). Task: Text‑to‑speech. Latency: Non‑real‑time; 5× faster‑than‑real‑time generation acceptable. Voice: Pleasant male and female voices. Device: GPU server. Output: MP3 audio chapters.,['hexgrad/Kokoro-82M'],hexgrad-kokoro-82m,1
A support system should detect duplicate trouble tickets by semantic similarity of their descriptions.,Input: Ticket summary sentences. Task: Sentence similarity scoring. Latency: <100 ms per comparison. Accuracy: Cosine similarity should correlate >0.8 with human labels. Device: Cloud. Output: Similarity score 0–1.,['sentence-transformers/all-MiniLM-L6-v2'],sentence-transformers-all-minilm-l6-v2,1
A smart home speaker must transcribe voice commands into text for intent parsing.,Input: Short English utterances (1–10 s). Task: ASR. Latency: < real‑time (RTF 0.5). Accuracy: Word error rate <5%. Device: Edge APU. Output: Transcribed text.,['openai/whisper-large-v3-turbo'],OpenAI Whisper Large v3 Turbo,1
A construction site monitoring system needs to detect workers not wearing helmets in CCTV footage.,"Input: 1080p video streams. Task: Object detection (person, helmet). Latency: <120 ms per frame. Accuracy: Helmet absence recall >95%. Device: On‑prem GPU server. Output: Alerts with bounding boxes.",['Ultralytics/YOLOv8'],ultralytics-yolov8-yolov8m,1
A mobile plant‑identification app should classify leaf photos offline.,Input: Smartphone photos under varying light. Task: Image classification ~5k species. Latency: <500 ms on mid‑range phone. Accuracy: Top‑3 accuracy >85%. Device: On‑device. Output: Species name suggestions.,['apple/mobilevit-small'],apple-mobilevit-small,1
An in‑car ADAS system must recognize traffic signs in real‑time on embedded hardware.,Input: 720p video frames at 30 fps. Task: Image classification of 50 sign types. Latency: <30 ms per frame. Accuracy: >95% top‑1. Device: NVIDIA Jetson. Output: Sign class per frame.,['nvidia/mit-b0'],Ultralytics YOLOv8n,0
"An art‑history AI wants to predict artistic style (Impressionism, Cubism, etc.) from high‑res images.",Input: 384×384 images of paintings. Task: Image classification (20 styles). Latency: Offline batch. Accuracy: >88% macro F1. Device: Cloud GPU. Output: Style label.,['google/vit-large-patch32-384'],['microsoft-swin-large-patch4-window12-384-in22k'],0
Retail shelf cameras should identify products without barcodes for inventory counts.,Input: Shelf images every minute. Task: Image classification across 1k SKUs. Latency: <1 s per image. Accuracy: >90% top‑1. Device: Edge box.,['facebook/regnet-y-040'],"['microsoft-resnet-50', 'facebook-convnext-tiny-224', 'apple-mobilevit-small', 'microsoft-cvt-13', 'facebook-regnet-y-040', 'google-vit-base-patch16-224']",1
A geospatial startup needs to classify land‑use categories from 384‑px satellite tiles.,"Input: 384×384 RGB satellite patches. Task: Image classification (urban, forest, water, etc.). Latency: Batch. Accuracy: >92% overall. Device: Cloud TPU. Output: Land‑use label.",['microsoft/swin-large-patch4-window12-384-in22k'],"['microsoft-swin-large-patch4-window12-384-in22k', 'google-vit-large-patch32-384']",1
A wildlife‑reserve wants real‑time alerts when elephants cross a night‑vision camera.,Input: IR video stream 25 fps. Task: Object detection (elephant). Latency: <100 ms per frame. Accuracy: Recall >95% with minimal false positives. Device: Edge GPU. Output: Push notification with snapshot.,['Ultralytics/YOLOv8'],ultralytics-yolov8-yolov8m,1
A drone platform must estimate wheat growth stage from aerial imagery.,Input: 224‑px crops captured at 50 m altitude. Task: Image classification (5 growth stages). Latency: <300 ms per tile. Accuracy: >88%.,['facebook/convnext-tiny-224'],"['facebook-convnext-tiny-224', 'apple-mobilevit-small', 'microsoft-cvt-13', 'microsoft-resnet-50', 'facebook-regnet-y-040']",1
POS cameras should classify unlabeled fruit at checkout.,Input: Overhead RGB images of produce. Task: Image classification (100 fruit/veg classes). Latency: <200 ms. Accuracy: >93%. Device: Embedded GPU.,['microsoft/resnet-50'],"['apple-mobilevit-small', 'facebook-convnext-tiny-224']",0
A marketing team wants to tag customer emails with intent categories without curated training data.,"Input: Raw English emails. Task: Zero‑shot text classification (complaint, inquiry, praise, unsubscribe). Latency: <2 s. Accuracy: >80%.",['facebook/bart-large-mnli'],facebook-bart-large-mnli,1
A drafting assistant needs to highlight statute references inside legal memos.,Input: Memo paragraphs. Task: NER (LAW). Latency: <1 s per page. Accuracy: Precision >92%.,['dslim/bert-base-NER'],['Hugging Face Transformers'],0
An analytics dashboard requires daily sentiment trends from product reviews in 10 languages.,Input: Batch of JSON reviews nightly. Task: Multilingual sentiment analysis. Latency: Batch window 1 hour. Accuracy: Macro‑F1 >0.85.,['tabularisai/multilingual-sentiment-analysis'],tabularisai-multilingual-sentiment-analysis,1
A podcast platform wants accurate transcripts of 2‑hour shows with multiple hosts.,Input: 44.1 kHz stereo audio. Task: ASR with speaker labels preferred. Latency: 2× real‑time. Accuracy: WER <8%.,['openai/whisper-large-v3-turbo'],AssemblyAI API,0
An accessibility service must caption images uploaded by users in a chat app.,Input: Mixed personal photos. Task: Image captioning. Latency: <8 s acceptable. Accuracy: Captions pass automatic relevance check. Device: Cloud.,['Salesforce/blip-image-captioning-base'],"['salesforce-blip-image-captioning-base', 'salesforce-blip-image-captioning-large']",1
A knowledge‑base search leverages semantic similarity to rank FAQ answers.,Input: User query and FAQ entries. Task: Sentence similarity scoring. Latency: <50 ms per pair. Accuracy: Spearman correlation >0.85 with human ranking.,['sentence-transformers/all-MiniLM-L6-v2'],sentence-transformers-all-minilm-l6-v2,1
A roadway maintenance department wants to flag potholes detected in drone images.,Input: 4K drone stills. Task: Object detection (pothole). Latency: Offline batch. Accuracy: Precision >90%.,['Ultralytics/YOLOv8'],Ultralytics YOLOv8m,1
Hospital radiology needs to classify X‑ray images for pneumonia triage.,Input: 1024×1024 greyscale chest X‑ray. Task: Image classification (pneumonia vs normal). Latency: <1 s per image on GPU. Accuracy: AUC >0.95.,['microsoft/swin-large-patch4-window12-384-in22k'],"['CheXNet', 'COVID-Net', 'RADnet']",0
A social media watchdog wants to extract organization names from trending posts in real‑time.,Input: Short text posts. Task: NER. Latency: <300 ms per post. Accuracy: Precision >88%.,['flair/ner-english-fast'],"['dslim-bert-base-ner', 'flair-ner-english-fast']",1
